qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a31b,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' D', ' D', ' D', ' G', ' C', ' D', ' C', ' C', ' F', ' D', ' F', ' D', ' C', ' D', ' B', ' G', ' F', ' C', ' H', ' E', ' G', ' D', ' D', ' D', ' C', ' C', ' C', ' H', ' H', ' B', ' D', ' B', ' F', ' F', ' F', ' D', ' F', ' F', ' H', ' F', ' E', ' D', ' C', ' D', ' F', ' D', ' D', ' H', ' F', ' C', ' D', ' B', ' D', ' G', ' F', ' C', ' G', ' D', ' C', ' F', ' E', ' D', ' F', ' C', ' D', ' B', ' C', ' E', ' E', ' E', ' E', ' D', ' C', ' F', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' F', ' B', ' G', ' H', ' F', ' G', ' G', ' H', ' F', ' H', ' D', ' C', ' E', ' B', ' H', ' E', ' D']","[0.00287705155819439, 0.07533934111258297, 0.20930543201665497, 0.23159720385942648, 0.08622702798913015, 0.16712034931119613, 0.12051125130503068, 0.10702234284778414, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' E', ' F', ' E', ' F', ' E', ' D', ' D', ' E', ' D', ' E', ' C', ' C', ' E', ' E', ' F', ' D', ' C', ' F', ' C', ' F', ' E', ' F', ' B', ' D', ' F', ' B', ' E', ' E', ' D', ' F', ' F', ' B', ' C', ' D', ' B', ' B', ' B', ' E', ' F', ' C', ' E', ' C', ' C', ' F', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' D', ' E', ' D', ' B', ' C', ' F', ' C', ' F', ' F', ' D', ' F', ' F', ' D', ' D', ' C', ' D', ' E', ' B', ' E', ' C', ' C', ' F', ' E', ' C', ' E', ' E', ' D', ' F', ' C', ' E', ' F', ' B', ' E', ' E', ' D', ' E', ' D', ' D', ' C', ' E']","[0.0, 0.10351136995573668, 0.21263640254780278, 0.2554041307957226, 0.28395937929106563, 0.14448871740967242, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' D', ' E', ' C', ' E', ' D', ' D', ' E', ' E', ' D', ' D', ' C', ' E', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' E', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' F', ' C', ' E', ' D', ' B', ' E', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' E', ' E', ' C', ' D', ' E', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' E', ' D', ' E', ' D', ' D', ' E', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' F', ' D', ' C', ' D', ' D', ' C', ' E', ' E', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' E', ' D', ' E', ' C', ' E', ' B', ' D']","[0.0, 0.12450916800087805, 0.29315849610603123, 0.3386194684217101, 0.1941723137037496, 0.049540553767631064, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' F', ' C', ' B', ' C', ' C', ' D', ' B', ' E', ' B', ' E', ' C', ' C', ' F', ' C', ' C', ' C', ' C', ' E', ' D', ' F', ' D', ' B', ' E', ' F', ' E', ' C', ' E', ' E', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' F', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' D', ' E', ' B', ' B', ' B', ' D', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' E', ' D', ' E', ' B', ' B', ' B', ' D']","[0.0, 0.4081990185604057, 0.3095570288142908, 0.11675672019575553, 0.13244190723632226, 0.03304532519322579, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' F', ' D', ' D', ' E', ' D', ' D', ' E', ' C', ' C', ' B', ' C', ' F', ' D', ' E', ' F', ' F', ' F', ' B', ' E', ' F', ' F', ' B', ' F', ' E', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' E', ' B', ' C', ' D', ' B', ' E', ' C', ' D', ' C', ' B', ' C', ' E', ' E', ' B', ' E', ' E', ' C', ' D', ' E', ' D', ' E', ' C', ' D', ' E', ' C', ' F', ' D', ' E', ' C', ' C', ' C', ' D', ' F', ' C', ' C', ' E', ' D', ' E', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' F', ' C', ' F', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' F', ' D', ' D']","[0.0, 0.11430431022696441, 0.2639153818382836, 0.2803501221483277, 0.23804196974137407, 0.10338821604505023, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' F', ' F', ' E', ' F', ' E', ' D', ' F', ' E', ' E', ' D', ' E', ' D', ' D', ' E', ' E', ' E', ' D', ' F', ' C', ' D', ' E', ' B', ' B', ' F', ' B', ' E', ' D', ' F', ' E', ' D', ' E', ' E', ' C', ' F', ' D', ' F', ' D', ' D', ' D', ' E', ' E', ' E', ' D', ' E', ' F', ' F', ' E', ' C', ' F', ' E', ' D', ' C', ' D', ' C', ' E', ' D', ' E', ' D', ' F', ' C', ' E', ' C', ' B', ' D', ' C', ' F', ' E', ' D', ' E', ' D', ' E', ' D', ' D', ' F', ' F', ' E', ' E', ' D', ' C', ' F', ' E', ' D', ' F', ' D', ' F', ' F', ' D', ' D', ' E', ' E', ' E', ' D', ' F', ' E', ' C', ' E', ' C', ' F']","[0.003290429376005973, 0.04101943111393217, 0.11045069237641654, 0.2749855134480386, 0.3252520855203303, 0.2450018481652763, 4.252008322299803e-05]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' F', ' C', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' E', ' F', ' F', ' F', ' B', ' F', ' E', ' E', ' E', ' D', ' F', ' E', ' E', ' C', ' D', ' E', ' F', ' F', ' A', ' B', ' F', ' F', ' C', ' C', ' B', ' F', ' E', ' F', ' F', ' E', ' F', ' B', ' F', ' E', ' E', ' F', ' D', ' F', ' D', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' C', ' D', ' F', ' C', ' D', ' C', ' F', ' B', ' F', ' E', ' C', ' D', ' F', ' D', ' F', ' E', ' C', ' F', ' D', ' F', ' B', ' E', ' B', ' D', ' D', ' B', ' E', ' F', ' F', ' F', ' F', ' E', ' D', ' D', ' F', ' C', ' B', ' F', ' F', ' E']","[0.0036576041138797998, 0.08242142382725146, 0.1271126152219725, 0.1355926254093191, 0.23661521963387713, 0.41460051179370006, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' F', ' E', ' E', ' E', ' E', ' F', ' F', ' E', ' E', ' D', ' F', ' F', ' B', ' E', ' E', ' D', ' D', ' E', ' D', ' C', ' F', ' F', ' C', ' D', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' C', ' D', ' D', ' E', ' E', ' C', ' D', ' F', ' B', ' D', ' D', ' E', ' E', ' F', ' E', ' F', ' B', ' F', ' F', ' F', ' D', ' D', ' E', ' D', ' F', ' D', ' D', ' E', ' D', ' C', ' E', ' D', ' E', ' E', ' F', ' F', ' D', ' C', ' F', ' F', ' D', ' F', ' E', ' E', ' E', ' D', ' F', ' F', ' D', ' E', ' D', ' C', ' E', ' D', ' F', ' E', ' F', ' E', ' F', ' C', ' D', ' D', ' D', ' D']","[0.0029904682954165623, 0.03831689348987386, 0.09935428030780492, 0.28217480616659185, 0.3433516178989562, 0.23381193384135662, 3.468045524151081e-05]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' H', ' H', ' F', ' D', ' B', ' E', ' G', ' F', ' B', ' G', ' H', ' F', ' G', ' A', ' B', ' H', ' F', ' B', ' D', ' B', ' H', ' G', ' E', ' H', ' D', ' H', ' D', ' C', ' D', ' G', ' H', ' B', ' D', ' F', ' D', ' F', ' B', ' F', ' G', ' D', ' B', ' F', ' B', ' D', ' H', ' E', ' F', ' H', ' H', ' H', ' C', ' D', ' G', ' F', ' H', ' H', ' G', ' H', ' E', ' C', ' H', ' B', ' H', ' B', ' F', ' F', ' C', ' A', ' G', ' D', ' H', ' B', ' H', ' H', ' C', ' G', ' C', ' G', ' E', ' D', ' E', ' H', ' F', ' F', ' C', ' D', ' B', ' H', ' G', ' E', ' C', ' C', ' H', ' B', ' D', ' C', ' F', ' B', ' H']","[0.0031998816739309036, 0.11285797174511485, 0.1228440939685045, 0.13958125014874787, 0.06402419468309452, 0.14412400196340233, 0.12773894109314982, 0.28562966472405515, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' C', ' C', ' F', ' E', ' F', ' E', ' F', ' E', ' C', ' D', ' F', ' D', ' E', ' E', ' E', ' D', ' E', ' C', ' F', ' D', ' C', ' E', ' D', ' E', ' D', ' B', ' F', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' B', ' C', ' E', ' E', ' C', ' F', ' F', ' E', ' E', ' E', ' D', ' D', ' E', ' C', ' C', ' F', ' F', ' D', ' D', ' B', ' F', ' E', ' E', ' F', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' C', ' E', ' B', ' D', ' D', ' C', ' F', ' C', ' E', ' F', ' F', ' C', ' E', ' B', ' C', ' F', ' E', ' D', ' C', ' C', ' B', ' F', ' F', ' E', ' F', ' D', ' C', ' D']","[0.002075839861568383, 0.10582183399679689, 0.26366816787841457, 0.19500352840109728, 0.2750886697467895, 0.15834196011533325, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' D', ' B', ' F', ' B', ' B', ' D', ' H', ' G', ' C', ' F', ' C', ' D', ' D', ' G', ' H', ' H', ' E', ' B', ' C', ' H', ' F', ' H', ' F', ' D', ' H', ' H', ' E', ' C', ' F', ' C', ' E', ' E', ' F', ' F', ' C', ' G', ' C', ' C', ' D', ' E', ' F', ' C', ' H', ' F', ' D', ' B', ' H', ' E', ' D', ' C', ' F', ' H', ' D', ' C', ' C', ' D', ' B', ' C', ' E', ' E', ' E', ' F', ' D', ' G', ' D', ' G', ' H', ' G', ' D', ' F', ' C', ' C', ' D', ' F', ' C', ' F', ' F', ' D', ' F', ' F', ' H', ' B', ' F', ' E', ' H', ' C', ' G', ' D', ' F', ' G', ' B', ' G', ' F', ' D', ' D', ' F', ' B', ' E', ' G']","[0.0037525643252319957, 0.09947637982956781, 0.16599676985939066, 0.2525629273406213, 0.08362650556665176, 0.14437212788447415, 0.09788159022428966, 0.15233113496977282, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' F', ' F', ' E', ' C', ' F', ' B', ' C', ' F', ' D', ' E', ' D', ' E', ' C', ' D', ' C', ' F', ' D', ' E', ' D', ' E', ' F', ' E', ' D', ' F', ' E', ' F', ' D', ' D', ' E', ' E', ' F', ' D', ' C', ' F', ' D', ' D', ' E', ' C', ' F', ' F', ' C', ' F', ' F', ' F', ' D', ' D', ' F', ' E', ' E', ' B', ' F', ' B', ' D', ' F', ' B', ' D', ' D', ' D', ' E', ' F', ' E', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' F', ' D', ' B', ' F', ' C', ' E', ' F', ' D', ' D', ' D', ' C', ' E', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' C', ' E', ' F', ' D', ' D', ' E', ' E', ' B', ' D', ' C', ' B']","[0.0007673786755174349, 0.0565585763396629, 0.1113180244695053, 0.2904290550576083, 0.29213075965817176, 0.24879620579953438, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' F', ' D', ' E', ' F', ' C', ' C', ' F', ' D', ' D', ' D', ' B', ' F', ' F', ' F', ' D', ' C', ' E', ' D', ' B', ' E', ' F', ' D', ' D', ' C', ' C', ' F', ' F', ' E', ' F', ' E', ' D', ' F', ' C', ' E', ' D', ' C', ' B', ' C', ' D', ' E', ' C', ' F', ' C', ' D', ' D', ' F', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' F', ' F', ' E', ' C', ' D', ' D', ' C', ' F', ' D', ' A', ' D', ' C', ' C', ' F', ' E', ' F', ' F', ' B', ' E', ' E', ' F', ' E', ' D', ' D', ' F', ' E', ' E', ' C', ' C', ' F', ' F', ' E', ' D', ' D', ' F', ' D', ' D', ' D']","[0.0036952737141364464, 0.05844378873492767, 0.14712329923484907, 0.24424754438075827, 0.24321650146338142, 0.3032735924719472, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' B', ' F', ' F', ' C', ' B', ' B', ' E', ' F', ' D', ' B', ' E', ' D', ' F', ' F', ' B', ' D', ' C', ' D', ' E', ' D', ' C', ' D', ' C', ' C', ' D', ' E', ' C', ' F', ' E', ' D', ' F', ' F', ' D', ' B', ' C', ' E', ' B', ' D', ' D', ' E', ' C', ' B', ' D', ' C', ' B', ' D', ' E', ' C', ' C', ' E', ' D', ' C', ' E', ' F', ' D', ' C', ' C', ' E', ' B', ' F', ' E', ' D', ' C', ' C', ' F', ' F', ' D', ' F', ' B', ' D', ' E', ' B', ' E', ' D', ' F', ' C', ' B', ' E', ' F', ' D', ' D', ' D', ' D', ' E', ' E', ' E', ' F', ' A', ' F', ' F', ' E', ' C', ' D', ' C', ' D', ' C', ' D']","[0.0010946953517330614, 0.15720023099198063, 0.2253901954446854, 0.20783810177079587, 0.2255067176545098, 0.1829700587862953, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' C', ' D', ' D', ' F', ' D', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' F', ' C', ' E', ' F', ' E', ' F', ' C', ' C', ' B', ' E', ' D', ' F', ' E', ' F', ' D', ' C', ' E', ' G', ' C', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' B', ' F', ' B', ' C', ' E', ' E', ' C', ' D', ' E', ' E', ' F', ' E', ' B', ' F', ' F', ' B', ' E', ' C', ' E', ' E', ' C', ' C', ' B', ' B', ' E', ' F', ' C', ' E', ' E', ' D', ' C', ' B', ' C', ' F', ' B', ' E', ' E', ' E', ' A', ' C', ' F', ' E', ' C', ' B', ' F', ' C', ' F', ' B', ' D', ' B', ' D', ' E', ' E', ' C', ' F', ' D']","[0.006572776964083902, 0.14287131105949832, 0.21652486264374604, 0.08620886949502189, 0.3500371860133974, 0.19778499382425246, 0.0003835409147464]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' D', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' C', ' D', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' C', ' F', ' B', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' C', ' F', ' C', ' F', ' F', ' C', ' B', ' E', ' D', ' F', ' F', ' D', ' C', ' E', ' F', ' F', ' C', ' F', ' C', ' E', ' F', ' B', ' C', ' F', ' F', ' C', ' E', ' F', ' F', ' D', ' C', ' F', ' F', ' E', ' B', ' C', ' F', ' E', ' F', ' F', ' D', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' E']","[0.0027880384704435384, 0.05082697790306892, 0.07709939222496559, 0.09579226985399499, 0.19941509641503793, 0.574078225132489, 0.000305992677893]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' F', ' E', ' F', ' B', ' C', ' D', ' F', ' F', ' E', ' F', ' E', ' C', ' F', ' B', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' D', ' F', ' F', ' C', ' F', ' B', ' F', ' F', ' B', ' B', ' C', ' C', ' F', ' D', ' F', ' E', ' E', ' E', ' D', ' E', ' B', ' C', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' C', ' F', ' F', ' B', ' F', ' F', ' C', ' E', ' F', ' C', ' D', ' F', ' E', ' F', ' E', ' F', ' E', ' E', ' E', ' D', ' F', ' E']","[0.0025311876988884166, 0.06841784364030805, 0.09613824937295075, 0.11431251414869581, 0.20362777055490808, 0.5149724345842489, 0.0001811616176137]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' F', ' F', ' C', ' E', ' F', ' F', ' B', ' F', ' F', ' D', ' D', ' D', ' F', ' D', ' B', ' D', ' F', ' F', ' C', ' D', ' F', ' C', ' E', ' D', ' F', ' E', ' D', ' D', ' D', ' D', ' E', ' F', ' D', ' E', ' F', ' E', ' F', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' E', ' F', ' E', ' E', ' F', ' F', ' D', ' B', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' E', ' C', ' F', ' D', ' F', ' D', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' E', ' D', ' F', ' D', ' C', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' F']","[0.0021226783589409753, 0.027824459802546515, 0.08472449079454071, 0.2954152985572815, 0.3701206544729277, 0.21979241801376267, 0.000100706477534]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' H', ' H', ' D', ' H', ' C', ' D', ' E', ' F', ' H', ' G', ' D', ' C', ' C', ' C', ' C', ' F', ' B', ' F', ' H', ' E', ' G', ' F', ' D', ' C', ' B', ' F', ' G', ' E', ' D', ' D', ' D', ' G', ' F', ' D', ' E', ' C', ' F', ' D', ' C', ' C', ' D', ' B', ' F', ' B', ' D', ' B', ' G', ' H', ' H', ' F', ' B', ' B', ' B', ' H', ' F', ' B', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' G', ' C', ' D', ' B', ' E', ' D', ' H', ' B', ' H', ' D', ' C', ' B', ' C', ' G', ' F', ' C', ' D', ' H', ' C', ' H', ' D', ' H', ' C', ' G', ' C', ' B', ' C', ' C', ' F', ' F', ' H', ' H', ' F', ' H', ' H', ' C']","[0.0, 0.08908940249214779, 0.19303299426310674, 0.24134322241206768, 0.09159122919442902, 0.1593835030542827, 0.09792762030324577, 0.12763202828072018, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' C', ' F', ' B', ' B', ' B', ' F', ' E', ' D', ' B', ' F', ' F', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' F', ' B', ' E', ' E', ' E', ' F', ' D', ' C', ' C', ' C', ' C', ' F', ' D', ' F', ' E', ' F', ' E', ' B', ' D', ' C', ' D', ' E', ' F', ' F', ' F', ' C', ' C', ' B', ' E', ' F', ' B', ' E', ' B', ' B', ' E', ' C', ' F', ' F', ' E', ' D', ' E', ' D', ' E', ' C', ' F', ' D', ' C', ' F', ' B', ' C', ' F', ' C', ' F', ' C', ' E', ' F', ' F', ' B', ' B', ' C', ' F', ' B', ' F', ' B', ' F', ' E', ' F', ' C', ' E', ' E', ' E', ' E', ' C', ' D', ' C', ' F']","[0.004626287405704121, 0.1744666862101148, 0.20683289357819734, 0.10842699532808586, 0.29083932709531396, 0.2148078103825839, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
