qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a421,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' C', ' E', ' D', ' F', ' C', ' E', ' C', ' F', ' A', ' B', ' F', ' C', ' D', ' B', ' D', ' F', ' F', ' E', ' B', ' D', ' F', ' E', ' F', ' F', ' F', ' C', ' E', ' F', ' F', ' C', ' E', ' E', ' E', ' F', ' E', ' E', ' F', ' E', ' C', ' F', ' D', ' C', ' F', ' C', ' F', ' F', ' B', ' E', ' F', ' C', ' F', ' E', ' F', ' C', ' F', ' D', ' C', ' B', ' E', ' D', ' E', ' D', ' C', ' B', ' C', ' D', ' F', ' B', ' C', ' F', ' D', ' F', ' C', ' D', ' B', ' F', ' B', ' C', ' F', ' E', ' F', ' E', ' D', ' F', ' C', ' E', ' C', ' C', ' C', ' D', ' B', ' B', ' F', ' B', ' E', ' E', ' B', ' F']","[0.0017021085571706038, 0.139388047587461, 0.21021230355046971, 0.14014186433735096, 0.30213237712418645, 0.20642329884336136, 0.0002766897664286]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"请假设您的民族为 汉族.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' F', ' D', ' F', ' D', ' C', ' E', ' C', ' C', ' D', ' F', ' F', ' D', ' E', ' C', ' F', ' C', ' D', ' C', ' E', ' B', ' D', ' D', ' F', ' C', ' B', ' D', ' F', ' C', ' E', ' D', ' B', ' C', ' E', ' B', ' D', ' C', ' C', ' E', ' E', ' E', ' B', ' E', ' D', ' E', ' E', ' D', ' E', ' F', ' E', ' D', ' F', ' B', ' D', ' B', ' E', ' E', ' E', ' C', ' C', ' D', ' D', ' E', ' E', ' F', ' E', ' D', ' C', ' F', ' D', ' C', ' D', ' D', ' C', ' C', ' E', ' D', ' F', ' C', ' D', ' D', ' D', ' E', ' C', ' F', ' F', ' E', ' C', ' D', ' C', ' E', ' D', ' D', ' F', ' D', ' B', ' E', ' E']","[0.0005917234433752202, 0.11985478396961638, 0.22346768609060477, 0.2622366156211782, 0.2543544025283923, 0.13949478834683307, 0.0]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: C. 镇

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' G', ' H', ' B', ' B', ' H', ' D', ' F', ' G', ' C', ' C', ' F', ' D', ' D', ' G', ' D', ' C', ' F', ' H', ' E', ' D', ' F', ' A', ' F', ' F', ' D', ' E', ' D', ' H', ' F', ' D', ' B', ' D', ' D', ' D', ' B', ' H', ' F', ' D', ' G', ' B', ' D', ' D', ' C', ' C', ' F', ' F', ' C', ' C', ' F', ' C', ' F', ' E', ' C', ' H', ' B', ' F', ' H', ' D', ' C', ' D', ' B', ' D', ' F', ' C', ' G', ' D', ' E', ' C', ' D', ' H', ' H', ' F', ' C', ' C', ' D', ' F', ' C', ' D', ' F', ' E', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' H', ' H', ' F', ' D', ' G', ' D', ' B', ' D', ' H', ' C', ' G', ' C', ' D']","[0.0037525643252319957, 0.09947637982956781, 0.16599676985939066, 0.2525629273406213, 0.08362650556665176, 0.14437212788447415, 0.09788159022428966, 0.15233113496977282, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' E', ' D', ' C', ' F', ' E', ' E', ' E', ' D', ' E', ' D', ' F', ' D', ' F', ' E', ' F', ' E', ' D', ' D', ' C', ' D', ' D', ' E', ' E', ' F', ' C', ' B', ' B', ' F', ' F', ' F', ' E', ' E', ' F', ' C', ' D', ' E', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' B', ' E', ' D', ' E', ' C', ' F', ' E', ' B', ' D', ' C', ' F', ' D', ' D', ' C', ' F', ' E', ' E', ' E', ' F', ' D', ' B', ' D', ' E', ' E', ' F', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' F', ' E', ' F', ' D', ' E', ' E', ' D', ' F', ' F', ' C', ' E', ' E', ' F', ' D', ' D', ' E', ' E', ' E', ' C']","[0.0029904682954165623, 0.03831689348987386, 0.09935428030780492, 0.28217480616659185, 0.3433516178989562, 0.23381193384135662, 3.468045524151081e-05]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' D', ' B', ' F', ' F', ' D', ' B', ' D', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' C', ' D', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' D', ' F', ' E', ' D', ' F', ' F', ' F', ' D', ' E', ' D', ' E', ' D', ' D', ' F', ' F', ' F', ' C', ' C', ' D', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' D', ' F', ' D', ' F', ' F', ' F', ' B', ' F', ' F', ' D', ' F', ' F', ' F', ' D', ' F', ' D', ' E', ' F', ' F', ' B', ' E', ' F', ' D']","[0.00261878035053947, 0.038107669636574644, 0.07533015218231666, 0.09456425140563629, 0.17854109414926117, 0.6108380522756718, 0.0004073078720941]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您居住在 村委会（农村型）.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' C', ' C', ' D', ' D', ' F', ' C', ' E', ' F', ' F', ' D', ' D', ' E', ' D', ' D', ' D', ' F', ' C', ' E', ' C', ' F', ' F', ' F', ' F', ' D', ' E', ' E', ' F', ' D', ' D', ' E', ' C', ' E', ' D', ' C', ' D', ' D', ' E', ' D', ' F', ' F', ' E', ' F', ' F', ' C', ' C', ' D', ' D', ' F', ' E', ' E', ' F', ' D', ' E', ' C', ' D', ' F', ' E', ' F', ' B', ' F', ' D', ' F', ' E', ' F', ' E', ' D', ' D', ' C', ' E', ' E', ' D', ' B', ' D', ' C', ' B', ' E', ' D', ' D', ' F', ' C', ' D', ' C', ' E', ' F', ' C', ' E', ' F', ' B', ' D', ' C', ' E', ' F', ' E', ' F', ' C', ' F', ' C', ' E']","[0.0036952737141364464, 0.05844378873492767, 0.14712329923484907, 0.24424754438075827, 0.24321650146338142, 0.3032735924719472, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您所居住的社区属于哪一类？
A. 居委会（城市型）
B. 村委会（农村型）

Answer: B. 村委会（农村型）

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' B', ' C', ' D', ' D', ' C', ' F', ' D', ' F', ' D', ' F', ' F', ' C', ' C', ' E', ' C', ' D', ' D', ' F', ' D', ' E', ' E', ' F', ' C', ' D', ' C', ' F', ' C', ' D', ' D', ' E', ' D', ' D', ' F', ' F', ' B', ' E', ' F', ' E', ' E', ' F', ' A', ' E', ' F', ' F', ' E', ' C', ' E', ' F', ' F', ' C', ' D', ' F', ' C', ' E', ' C', ' F', ' F', ' B', ' F', ' C', ' E', ' D', ' D', ' C', ' E', ' E', ' B', ' E', ' E', ' F', ' E', ' D', ' F', ' C', ' E', ' C', ' F', ' F', ' C', ' D', ' C', ' C', ' E', ' F', ' D', ' D', ' B', ' F', ' E', ' E', ' C', ' F', ' F', ' E', ' D', ' E', ' D']","[0.0036952737141364464, 0.05844378873492767, 0.14712329923484907, 0.24424754438075827, 0.24321650146338142, 0.3032735924719472, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"请假设您目前的婚姻状况为 未婚或同居.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' E', ' B', ' B', ' F', ' C', ' C', ' F', ' C', ' F', ' C', ' F', ' E', ' E', ' D', ' C', ' D', ' C', ' D', ' E', ' E', ' D', ' C', ' E', ' E', ' F', ' D', ' E', ' E', ' F', ' F', ' D', ' B', ' C', ' E', ' F', ' D', ' D', ' F', ' B', ' F', ' D', ' E', ' E', ' F', ' D', ' E', ' E', ' B', ' F', ' C', ' C', ' F', ' F', ' B', ' C', ' B', ' F', ' B', ' C', ' C', ' B', ' C', ' F', ' D', ' C', ' D', ' F', ' E', ' D', ' E', ' E', ' C', ' C', ' D', ' D', ' D', ' F', ' C', ' C', ' E', ' C', ' F', ' C', ' D', ' D', ' F', ' D', ' D', ' C', ' F', ' F', ' F', ' F', ' E', ' B', ' D', ' F', ' F']","[0.005212765738452966, 0.11514758979117938, 0.176402572711575, 0.18486933652536036, 0.24363423861207034, 0.27473349662136204, 0.0007908649758472]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' E', ' D', ' C', ' B', ' D', ' E', ' C', ' D', ' C', ' D', ' E', ' D', ' D', ' B', ' B', ' E', ' D', ' E', ' B', ' F', ' D', ' D', ' B', ' D', ' D', ' C', ' E', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' E', ' B', ' C', ' B', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' F', ' E', ' C', ' F', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' E', ' E', ' C', ' C', ' B', ' C']","[0.0012821801016487675, 0.14675313741458407, 0.2730902113758735, 0.30256849459977414, 0.2073792126127861, 0.06892676389533327, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' C', ' C', ' C', ' F', ' E', ' C', ' E', ' D', ' E', ' C', ' D', ' F', ' D', ' A', ' C', ' D', ' E', ' E', ' D', ' B', ' D', ' E', ' E', ' D', ' C', ' D', ' C', ' E', ' D', ' C', ' B', ' D', ' D', ' D', ' E', ' F', ' E', ' D', ' F', ' D', ' D', ' E', ' D', ' E', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' F', ' B', ' D', ' B', ' D', ' C', ' E', ' E', ' E', ' B', ' D', ' C', ' D', ' E', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' E', ' D', ' C', ' E', ' B', ' B', ' C', ' E', ' F', ' C', ' F', ' F', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' C', ' D', ' C', ' F', ' C']","[0.0011615590910239889, 0.13364607923590965, 0.2136830626305039, 0.25100001058867816, 0.2501812098942137, 0.15032807855967056, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' B', ' F', ' F', ' C', ' E', ' F', ' F', ' F', ' C', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' C', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' C', ' C', ' C', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' D', ' E', ' D', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' C', ' F', ' D', ' E', ' E', ' F', ' C', ' C', ' F', ' F', ' C', ' F', ' F']","[0.002220963161109315, 0.037855256710052625, 0.05870677976889175, 0.07454769712623918, 0.14260751714649603, 0.684061786087211, 0.0002591906471667]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 高中（含中专/技校）.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' D', ' D', ' E', ' D', ' F', ' D', ' F', ' D', ' E', ' E', ' C', ' E', ' B', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' D', ' E', ' E', ' D', ' C', ' B', ' E', ' C', ' F', ' F', ' E', ' D', ' E', ' C', ' F', ' F', ' D', ' D', ' E', ' E', ' E', ' B', ' B', ' D', ' E', ' E', ' D', ' E', ' C', ' F', ' F', ' D', ' F', ' D', ' F', ' E', ' F', ' D', ' D', ' E', ' E', ' D', ' D', ' D', ' F', ' D', ' E', ' F', ' B', ' E', ' E', ' E', ' E', ' D', ' D', ' F', ' D', ' F', ' C', ' D', ' D', ' E', ' E', ' D', ' E', ' F', ' D', ' C', ' E', ' D', ' D', ' E', ' D']","[0.001823800377225353, 0.027915901634122952, 0.07967154868390777, 0.27085931414878245, 0.3372378046177833, 0.282491630538178, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"请假设在宗教信仰方面，您属于 不信仰宗教.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' D', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' B', ' D', ' E', ' E', ' F', ' F', ' E', ' C', ' F', ' F', ' A', ' F', ' E', ' C', ' B', ' F', ' F', ' F', ' C', ' C', ' F', ' D', ' C', ' E', ' E', ' F', ' F', ' E', ' D', ' D', ' F', ' E', ' C', ' E', ' C', ' E', ' C', ' F', ' C', ' E', ' B', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' F', ' F', ' F', ' B', ' D', ' F', ' F', ' C', ' E', ' F', ' F', ' F', ' C', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F']","[0.002719577724327301, 0.07145443975143645, 0.10491056333105743, 0.11754436745523769, 0.2029682843696186, 0.5004027673683225, 0.0001273764725801]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"请假设您目前的最高教育程度属于 大专及以上.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' G', ' D', ' C', ' F', ' C', ' D', ' B', ' F', ' F', ' D', ' D', ' D', ' F', ' F', ' E', ' F', ' F', ' C', ' F', ' G', ' H', ' B', ' D', ' F', ' C', ' F', ' D', ' G', ' C', ' C', ' C', ' D', ' E', ' H', ' F', ' D', ' E', ' C', ' E', ' D', ' D', ' C', ' D', ' D', ' G', ' D', ' E', ' D', ' H', ' F', ' F', ' D', ' G', ' E', ' D', ' D', ' C', ' F', ' D', ' D', ' F', ' G', ' D', ' D', ' C', ' B', ' H', ' F', ' C', ' D', ' D', ' D', ' G', ' F', ' C', ' F', ' E', ' C', ' H', ' F', ' D', ' E', ' G', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' F', ' D', ' C']","[0.0007786785191798831, 0.05898011952361747, 0.23910727667014672, 0.33875275835452445, 0.094409904959037, 0.14464748968082305, 0.05521317617411754, 0.06811059611855394, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"请假设您目前的婚姻状况为 分居离异或丧偶.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' F', ' D', ' E', ' C', ' E', ' D', ' D', ' D', ' D', ' F', ' F', ' D', ' D', ' E', ' C', ' F', ' C', ' F', ' E', ' B', ' F', ' F', ' C', ' D', ' D', ' D', ' C', ' F', ' F', ' F', ' D', ' E', ' E', ' F', ' C', ' F', ' E', ' C', ' B', ' F', ' D', ' F', ' E', ' E', ' C', ' E', ' F', ' E', ' D', ' E', ' E', ' D', ' F', ' F', ' D', ' F', ' F', ' E', ' D', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' E', ' D', ' E', ' D', ' E', ' E', ' F', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' B', ' E', ' B', ' F', ' F', ' B', ' D', ' F', ' E', ' D', ' E', ' D', ' B', ' E', ' C', ' D']","[0.0007673786755174349, 0.0565585763396629, 0.1113180244695053, 0.2904290550576083, 0.29213075965817176, 0.24879620579953438, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' A', ' H', ' F', ' F', ' B', ' D', ' C', ' G', ' D', ' C', ' F', ' A', ' E', ' E', ' C', ' D', ' C', ' B', ' F', ' G', ' D', ' C', ' C', ' B', ' B', ' H', ' H', ' B', ' F', ' C', ' H', ' G', ' F', ' B', ' C', ' C', ' D', ' C', ' H', ' F', ' C', ' D', ' C', ' G', ' C', ' D', ' H', ' B', ' F', ' H', ' H', ' H', ' H', ' G', ' F', ' H', ' D', ' G', ' H', ' H', ' C', ' D', ' F', ' G', ' B', ' G', ' H', ' H', ' B', ' G', ' H', ' C', ' E', ' B', ' E', ' F', ' C', ' B', ' E', ' D', ' H', ' H', ' F', ' F', ' C', ' C', ' H', ' E', ' D', ' F', ' D', ' B', ' H', ' H', ' C', ' H', ' D', ' H', ' B']","[0.0028874350931795685, 0.10147350271954043, 0.13436043421672686, 0.1659472548029121, 0.07732393906387819, 0.14306815714541984, 0.12333330786349686, 0.2516059690948462, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' E', ' C', ' C', ' C', ' D', ' H', ' F', ' D', ' E', ' B', ' C', ' G', ' D', ' G', ' B', ' D', ' D', ' G', ' D', ' B', ' D', ' H', ' H', ' D', ' F', ' E', ' F', ' D', ' G', ' E', ' H', ' F', ' F', ' B', ' B', ' G', ' G', ' C', ' D', ' E', ' D', ' F', ' F', ' C', ' D', ' H', ' F', ' C', ' D', ' D', ' D', ' H', ' C', ' D', ' F', ' D', ' C', ' C', ' H', ' G', ' C', ' E', ' F', ' D', ' D', ' H', ' C', ' C', ' G', ' C', ' D', ' F', ' D', ' C', ' H', ' F', ' E', ' H', ' D', ' E', ' C', ' G', ' G', ' F', ' D', ' D', ' D', ' E', ' H', ' C', ' D', ' E', ' D', ' H', ' C', ' G', ' D', ' D', ' E']","[0.0, 0.06908405613947015, 0.1714746841649834, 0.24879579563711715, 0.08685644835332451, 0.16506335302970268, 0.08563885190497728, 0.1730868107704249, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"请假设您的性别为 女.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' C', ' E', ' B', ' B', ' F', ' B', ' B', ' D', ' F', ' F', ' F', ' D', ' D', ' E', ' F', ' E', ' E', ' B', ' C', ' F', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' D', ' C', ' C', ' F', ' C', ' B', ' B', ' E', ' D', ' F', ' B', ' E', ' F', ' E', ' B', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' F', ' B', ' F', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' E', ' D', ' B', ' E', ' B', ' C', ' B', ' E', ' E', ' E', ' C', ' C', ' B', ' C', ' E', ' B', ' B', ' E', ' B', ' F', ' E', ' F', ' C', ' F', ' B', ' E', ' B']","[0.0029139805286058007, 0.2179549240416681, 0.2610405433806462, 0.07832339419114384, 0.26493501642713385, 0.17483214143080228, 0.0003938433202021]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' F', ' D', ' F', ' C', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' E', ' D', ' F', ' B', ' E', ' B', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' E', ' F', ' B', ' E', ' B', ' C', ' B', ' D', ' E', ' F', ' B', ' F', ' F', ' F', ' C', ' F', ' E', ' D', ' F', ' F', ' D', ' D', ' E', ' F', ' F', ' E', ' F', ' C', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' D', ' D', ' F', ' F', ' D', ' F', ' D', ' F', ' F', ' F', ' E', ' C', ' B', ' E', ' F', ' C', ' F', ' F', ' D', ' F']","[0.002242542155163686, 0.0733424688084392, 0.09704707323707308, 0.11652136116236314, 0.22330152652695678, 0.4875450281100041, 0.0002766400286398]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
