qkey,attribute,group,responses,refusal_rate,ordinal,question,options
a312,自评健康状况,一般,"[0.0011789662648420197, 0.025454681473649723, 0.12323509023713948, 0.31794587640878047, 0.3849045127055122, 0.1472808729100761]",0.0007363400824878354,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,自评健康状况,健康,"[0.000673149050839938, 0.02432392001268868, 0.13043120985002907, 0.3005938934917838, 0.45105853121319645, 0.09291929638146221]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,居住地类型,中心城区,"[0.0, 0.02216678172545402, 0.09803261344631468, 0.3081469494205707, 0.4456202367199878, 0.126033418687673]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,居住地类型,城乡结合部,"[0.00045882961585315245, 0.03765650291665208, 0.12831469601944642, 0.27501345790307213, 0.43778799453163747, 0.12076851901333863]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,居住地类型,镇,"[0.0015270971683023127, 0.026849814137340795, 0.11119959369644122, 0.32037431246910053, 0.4110409981043625, 0.1290081844244526]",0.0037931930945151555,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a312,居住地类型,农村,"[0.0024160958581700685, 0.026013982513451932, 0.1402948817090063, 0.26932039818865355, 0.42819560669223466, 0.1337590350384834]",0.0003914833219148454,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,性别,男,"[0.0006452261913268924, 0.46226994624237394, 0.20660254350073684, 0.1773024095271442, 0.11346861205940698, 0.0397112624790111]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,性别,女,"[0.0007814231002144901, 0.5007716311836744, 0.21876756063244224, 0.16428475005004767, 0.0861241363226952, 0.02927049871092602]",0.0006982787152951472,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,受教育程度,初中及以下,"[0.0009407848521757958, 0.6327493819109721, 0.20615832812858334, 0.10814914592255492, 0.03703350083195233, 0.014968858353761466]",0.0006188186959667704,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,受教育程度,高中（含中专/技校）,"[0.0005658830730617936, 0.28235063165799873, 0.2688661533228425, 0.25900510654026004, 0.13799359966152877, 0.051218625744308195]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,受教育程度,大专及以上,"[0.0, 0.08840632908127657, 0.18540734530095052, 0.32905308899950214, 0.30517092178125454, 0.0919623148370162]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,户口类型,农业户口,"[0.0008615461716273824, 0.5746116641851973, 0.20226115329199784, 0.13741325437266685, 0.06473085930148514, 0.020121522677025452]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,户口类型,非农业及居民户口,"[0.00047311852381552374, 0.31847868256808726, 0.235208245725436, 0.229460966116697, 0.15788585388002874, 0.05849313318593543]",0.0011782751178632807,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,村居类型,居委会（城市型）,"[0.00028275829023278565, 0.38437343955922587, 0.24690437874144, 0.2078851624767625, 0.12122657804723565, 0.039327682885103285]",0.0007045276483957776,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,村居类型,村委会（农村型）,"[0.001350885919596732, 0.6270696647117726, 0.16703711740490026, 0.11558951520665962, 0.06357072347094647, 0.025382093286124154]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,政治面貌,群众,"[0.0005940745524033143, 0.5451789274112714, 0.2196778111083367, 0.14958937950336054, 0.06399957627514855, 0.02096023114947963]",0.0004869629936054586,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,政治面貌,共青团员,"[0.0, 0.12045716316847907, 0.12874697739801574, 0.29218013777820107, 0.3414984472577703, 0.11711727439753385]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,政治面貌,中共党员或其它党派,"[0.0, 0.16282593762248598, 0.19923023482522886, 0.27838733174563546, 0.2606413875437279, 0.09891510826292185]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,民族,汉族,"[0.0008112089950515413, 0.47540363071047925, 0.2171978241066037, 0.17637387915897723, 0.09693125152751851, 0.033282205501369594]",0.0004611202099626285,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,民族,少数民族,"[0.0, 0.5664837821096039, 0.18485462578775474, 0.1122755614492797, 0.10061108212728577, 0.035774948526075864]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,宗教信仰,不信仰宗教,"[0.0003467095406331674, 0.4878877305485957, 0.2109510845421329, 0.17026632696119806, 0.09837154046618249, 0.03217660794125772]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,宗教信仰,有宗教信仰,"[0.0054779465873637185, 0.44890204194976624, 0.24935165415211358, 0.16143811413437884, 0.08412375054068912, 0.05070649263568851]",0.005556907583073661,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,婚姻状况,未婚或同居,"[0.0008301664174439587, 0.23860758877629426, 0.19495030659042972, 0.27117463614504106, 0.2257128995239947, 0.06872440254679645]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,婚姻状况,有配偶,"[0.000691664609371708, 0.4937339331012037, 0.2252807864560571, 0.16397347995644787, 0.08571393646198999, 0.03060619941492958]",0.000566001574639418,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,婚姻状况,分居离异或丧偶,"[0.0008067052704071898, 0.6353622733273002, 0.17353280621500622, 0.11741433175262476, 0.05271252852907946, 0.020171354905582042]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,自评健康状况,不健康,"[0.0014320726446077018, 0.7215294117844433, 0.13256331679393146, 0.08515082198411228, 0.040340839864204066, 0.01898353692870128]",0.0008721710622372812,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,自评健康状况,一般,"[0.0005910708874435883, 0.4878563157508895, 0.22545369088722791, 0.17088894930511028, 0.08658489434454449, 0.028625078824784295]",0.0007363400824878369,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,自评健康状况,健康,"[0.0004587178295010128, 0.36807710237148517, 0.24637656331847652, 0.21003682005713806, 0.13150102485817738, 0.0435497715652219]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,居住地类型,中心城区,"[0.0, 0.31871414962721734, 0.2542405425158831, 0.2249810908297497, 0.15409743241774926, 0.04796678460940054]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,居住地类型,城乡结合部,"[0.0, 0.37715336308268027, 0.24394606214697942, 0.22279170236608542, 0.11786451925155375, 0.038244353152701]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,居住地类型,镇,"[0.0024373190986929924, 0.29511129330712565, 0.2609539746248828, 0.2475736404515779, 0.1360128692245502, 0.0579109032931704]",0.0037931930945151546,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a313,居住地类型,农村,"[0.0008755830332054986, 0.622266557968426, 0.18001032088660104, 0.11575088099656601, 0.05963683502067657, 0.021459822094524898]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a43e,性别,男,"[0.006718043745002949, 0.004620439023667537, 0.05429155024016192, 0.31584561348441015, 0.36752884462863794, 0.2509955088781196]",0.00030241171620532155,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,性别,女,"[0.0072682298604856595, 0.0033787633273765615, 0.05249673682700732, 0.4058810762516354, 0.3412516679641805, 0.18972352576931462]",0.0016925096509138031,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,受教育程度,初中及以下,"[0.006127879915210598, 0.005572599066512662, 0.044464706671177405, 0.34287808980453727, 0.31255355613614966, 0.2884031684064124]",0.001318718691732492,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,受教育程度,高中（含中专/技校）,"[0.00929128640721035, 0.003414276175975308, 0.050054182630978515, 0.33151227840593506, 0.3795166218814765, 0.22621135449842422]",0.0016569938230503256,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,受教育程度,大专及以上,"[0.006911389735178641, 0.0024913772984001513, 0.06536946030661663, 0.3920437923953692, 0.3922438902766029, 0.14094008998783256]",0.00026858955473114054,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,户口类型,农业户口,"[0.007757519669949309, 0.0037142251277745442, 0.04071792275761842, 0.3238338306868032, 0.3470117251390199, 0.2769647766188346]",0.0009758743763819349,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,户口类型,非农业及居民户口,"[0.00608539575108039, 0.0043901136866634815, 0.06850158152328266, 0.40233621404255576, 0.3639401656259787, 0.1547465293704389]",0.000984818198718036,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,村居类型,居委会（城市型）,"[0.011396864916680316, 0.005245809376332154, 0.052055384540529846, 0.4188945204406969, 0.34244764748581363, 0.1699597732399471]",0.0023706741432961893,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,村居类型,村委会（农村型）,"[0.005625769855904945, 0.007455253750149527, 0.047156668100893306, 0.35033531931277034, 0.3071302861825415, 0.2822967027977402]",0.0008661113533217223,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,政治面貌,群众,"[0.0059834933592614195, 0.003742872274603446, 0.045419464729840923, 0.35007305342950373, 0.3449282470438375, 0.2498528691629528]",0.0010422231885148024,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,政治面貌,共青团员,"[0.013949824975700504, 0.0023202282791233166, 0.04672359725687464, 0.33818318787137985, 0.42432454332589914, 0.17449861829102248]",0.001072404694535333,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,政治面貌,中共党员或其它党派,"[0.0055044590856070715, 0.006381046144114315, 0.09548142848328975, 0.4203469905553293, 0.3574651283702224, 0.11482094736143714]",0.0006543664640810889,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,民族,汉族,"[0.007038411479758445, 0.004057721534816225, 0.05256413448490112, 0.3627454007607432, 0.354604142151739, 0.21899018958804203]",0.001029210729712755,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,民族,少数民族,"[0.006481903420398665, 0.003625516995210176, 0.06188205448131114, 0.3296810678296614, 0.35496383497477274, 0.24336562229864575]",0.00048561162085743165,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,宗教信仰,不信仰宗教,"[0.00697804495372694, 0.004077743651356557, 0.05410892085836971, 0.36095661009047625, 0.353463712685952, 0.22041496776011846]",0.0009969873182682715,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,宗教信仰,有宗教信仰,"[0.007091431743228483, 0.003458512697546931, 0.047131309065139966, 0.3486327072860201, 0.3654431074606878, 0.22824293174737667]",0.0008087816330516214,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
a43e,婚姻状况,未婚或同居,"[0.008035127491090383, 0.00242763093648283, 0.04322189124616894, 0.32521426309061613, 0.40282369629198694, 0.21827739094365478]",0.0005169140772021852,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",您本人目前社会经济地位,"['不知道', '上层', '中上层', '中层', '中下层', '下层']"
