qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
c11f,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' A', ' A', ' A', ' A', ' D', ' H', ' H', ' A', ' H', ' D', ' H', ' A', ' A', ' H', ' H', ' H', ' A', ' F', ' H', ' H', ' H', ' B', ' H', ' H', ' A', ' H', ' G', ' A', ' A', ' A', ' F', ' D', ' H', ' A', ' B', ' H', ' F', ' G', ' D', ' A', ' G', ' H', ' A', ' A', ' H', ' H', ' G', ' A', ' B', ' A', ' H', ' D', ' G', ' A', ' G', ' A', ' H', ' A', ' H', ' B', ' H', ' A', ' H', ' A', ' H', ' A', ' H', ' A', ' F', ' H', ' A', ' E', ' B', ' H', ' A', ' H', ' H', ' H', ' A', ' H', ' A', ' F', ' H', ' H', ' D', ' H', ' A', ' E', ' H', ' H', ' H', ' A', ' H', ' H', ' D', ' H', ' A', ' H', ' B']","[0.30689649378448425, 0.078973918601341, 0.002654559026721495, 0.029146003798994225, 0.01932254517256695, 0.05382407281897614, 0.06086800581771646, 0.44831440097919956, 0.0]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a29,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 以上媒体中哪个是您最主要的信息来源
A. 不知道
B. 报纸
C. 杂志
D. 广播
E. 电视
F. 互联网（用手机、电脑、平板、智能穿戴设备等上网）
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' D', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E']","[0.008399063030128455, 0.00503757349467664, 0.000840903961177609, 0.017938966629345573, 0.2483937175808019, 0.7193897753038698, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a281,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 过去一年，您对以下媒体的使用情况是-报纸
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' E', ' F', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' F', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' F', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' C']","[0.0015877471315587353, 0.5902104755962452, 0.24539108749130614, 0.1028902790854758, 0.041057432522216254, 0.018862978173198045, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a311,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--社交
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' D', ' C', ' C', ' B', ' E', ' D', ' E', ' E', ' B', ' C', ' D', ' D', ' E', ' B', ' D', ' D', ' C', ' E', ' B', ' B', ' D', ' E', ' D', ' D', ' C', ' E', ' C', ' C', ' D', ' E', ' F', ' C', ' D', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' D', ' F', ' B', ' D', ' F', ' D', ' E', ' E', ' B', ' E', ' F', ' B', ' E', ' E', ' C', ' D', ' E', ' F', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' B', ' C', ' E', ' F', ' E', ' C', ' D', ' C', ' B', ' E', ' B', ' B', ' C', ' D', ' D', ' C', ' E', ' C', ' F', ' E', ' E', ' B', ' D', ' C', ' F', ' C', ' C', ' E', ' B']","[0.0, 0.165934900377806, 0.3225937949653511, 0.2504990540054134, 0.19308007648395184, 0.06789217416747767, 0.0]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a59a,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 下列各种情形，哪一种更符合您目前工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' C', ' B', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' E', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' F', ' C', ' D', ' E', ' F', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' F', ' D', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' E', ' C', ' I', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' F', ' E', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' F', ' C', ' G', ' F', ' C', ' F', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' I', ' D', ' C', ' F', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' F', ' D']","[0.0, 0.027513681600098226, 0.24066221441713265, 0.5256349036234421, 0.04944084415487442, 0.09604326184102546, 0.01704556217295571, 0.0037598399888854575, 0.03989969220158589, 0.0, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a87,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 您配偶或同居伴侣目前工作的单位或公司类型
A. 不知道
B. 党政机关
C. 企业
D. 事业单位
E. 社会团体、居/村委会
F. 无单位/自雇（包括个体户）
G. 军队
H. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' C', ' D', ' F', ' C', ' F', ' C', ' C', ' F', ' F', ' C', ' F', ' A', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' C', ' F', ' E', ' F', ' C', ' D', ' C', ' C', ' E', ' C', ' F', ' F', ' A', ' C', ' C', ' C', ' F', ' F', ' F', ' D', ' C', ' C', ' F', ' C', ' F', ' F', ' F', ' F', ' C', ' C', ' C', ' F', ' C', ' F', ' F', ' F', ' C', ' F', ' C', ' C', ' F', ' C', ' C', ' C', ' C', ' C', ' F', ' C', ' C', ' F', ' C', ' E', ' F', ' C', ' F', ' D', ' F', ' F', ' B', ' F', ' C', ' F', ' C', ' F', ' C', ' F', ' F', ' C', ' F', ' E', ' F', ' F', ' C', ' F', ' C']","[0.03161813679934866, 0.014417385074862782, 0.3692569635291967, 0.06061327165446937, 0.03196328218712087, 0.49107850272770986, 0.0010524580272917, 0.0, 0.0031352821412009]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c15a,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 您是否同意-像我这样的人说什么对政府的作为都没什么影响
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' F', ' D', ' E', ' A', ' C', ' B', ' E', ' C', ' C', ' E', ' C', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' D', ' B', ' D', ' B', ' A', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' A', ' A', ' C', ' D', ' D', ' B', ' A', ' B', ' C', ' E', ' D', ' C', ' E', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' E', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' E', ' A', ' C', ' E', ' D', ' C', ' B', ' E', ' B', ' B']","[0.14810381258610755, 0.4101141402268258, 0.19317578580284725, 0.132467415660486, 0.10285040805221954, 0.013288437671513924, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15a,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 您是否同意-像我这样的人说什么对政府的作为都没什么影响
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' F', ' D', ' B', ' B', ' B', ' E', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' B', ' B', ' D', ' E', ' D', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' E', ' D', ' E', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' D', ' D', ' A', ' D', ' B']","[0.1288567416720866, 0.4157489125422923, 0.1801944756800303, 0.1511425504766654, 0.10810032262131462, 0.015956997007610732, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a87,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 您配偶或同居伴侣目前工作的单位或公司类型
A. 不知道
B. 党政机关
C. 企业
D. 事业单位
E. 社会团体、居/村委会
F. 无单位/自雇（包括个体户）
G. 军队
H. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' F', ' C', ' F', ' C', ' F', ' C', ' D', ' F', ' C', ' C', ' D', ' C', ' F', ' C', ' C', ' C', ' A', ' F', ' F', ' F', ' F', ' C', ' F', ' C', ' D', ' F', ' C', ' C', ' F', ' A', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' D', ' F', ' D', ' C', ' F', ' A', ' B', ' F', ' A', ' C', ' A', ' C', ' C', ' C', ' E', ' F', ' C', ' C', ' F', ' F', ' C', ' C', ' E', ' F', ' C', ' F', ' F', ' C', ' C', ' C', ' F', ' F', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' F', ' C', ' D', ' D', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' C', ' D', ' C', ' F', ' F', ' C', ' C', ' F', ' C', ' F']","[0.04653723852423164, 0.04917748604296996, 0.34037823010220886, 0.11869197617053658, 0.04147978455699041, 0.3999556677983052, 0.0037796168047572946, 0.0, 0.0079961761655017]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c15b,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 您是否同意-政治和政府太复杂，不是我能够理解的
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' B', ' C', ' B', ' E', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' E', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' E', ' A', ' D', ' B', ' B', ' E', ' F', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' E', ' B', ' D', ' B', ' E', ' E', ' B', ' D', ' E', ' D', ' B', ' A', ' E', ' A', ' B', ' B']","[0.1713170100905751, 0.45020427911414296, 0.19623666839908996, 0.10144863076197187, 0.06860362162888589, 0.012189790005334327, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c18,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' D', ' D', ' F', ' F', ' F', ' D', ' F', ' E', ' C', ' F', ' E', ' D', ' D', ' G', ' C', ' G', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' G', ' D', ' F', ' D', ' D', ' D', ' D', ' E', ' D', ' E', ' E', ' E', ' G', ' D', ' G', ' G', ' D', ' G', ' F', ' E', ' A', ' F', ' F', ' E', ' D', ' E', ' E', ' G', ' D', ' G', ' D', ' D', ' E', ' D', ' E', ' G', ' G', ' E', ' D', ' G', ' E', ' D', ' C', ' E', ' D', ' G', ' E', ' F', ' E', ' D', ' G', ' F', ' D', ' E', ' D', ' E', ' D', ' D', ' F', ' E', ' D', ' D', ' G', ' G', ' G', ' F', ' D', ' G', ' G', ' F', ' G', ' G', ' D', ' G', ' E', ' G']","[0.009871381985596719, 0.00981258482107911, 0.05072940977977717, 0.2637425286521732, 0.25407934560164547, 0.1769586783525962, 0.23480607080713214, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a3001,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 过去一年，您是否常在空闲时间从事以下活动-看电视或看碟
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' E', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' E', ' B', ' B', ' C', ' D', ' C', ' E', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' F', ' B', ' D', ' C', ' F', ' D', ' C', ' B', ' D', ' D', ' B', ' E', ' D', ' E', ' F', ' F', ' E', ' F', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' E', ' C', ' D', ' E', ' B', ' E', ' F', ' B', ' B', ' F', ' F', ' C', ' B', ' B', ' E', ' C', ' E', ' B', ' B', ' E', ' D', ' B', ' B', ' F', ' D', ' C', ' E', ' E', ' F', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' E', ' F', ' D', ' F', ' C', ' D', ' D', ' D', ' C', ' F']","[0.0005291199767806135, 0.2818148765456357, 0.2327821464456386, 0.17214101048653394, 0.17956610751352356, 0.1331667390318875, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b16new,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 下列各类人中,您认为哪些人最应该获得较高的收入
A. 工人
B. 农民
C. 国家干部
D. 国有、集体企业经营管理者
E. 有技术专长和高学历者
F. 有资产的人
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' C', ' G', ' B', ' F', ' D', ' F', ' E', ' B', ' E', ' E', ' E', ' A', ' D', ' E', ' B', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' B', ' D', ' D', ' E', ' C', ' C', ' B', ' D', ' B', ' F', ' E', ' A', ' E', ' E', ' E', ' E', ' F', ' A', ' F', ' C', ' E', ' E', ' A', ' A', ' B', ' E', ' B', ' B', ' C', ' C', ' E', ' F', ' B', ' A', ' C', ' G', ' E', ' B', ' F', ' E', ' E', ' E', ' B', ' G', ' F', ' B', ' B', ' E', ' C', ' B', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' E', ' G', ' C', ' F', ' E', ' B', ' B', ' B', ' E', ' E', ' D', ' E', ' B', ' D', ' E', ' A', ' C', ' D']","[0.0689136125593471, 0.21650261438989982, 0.14244555089979563, 0.10095952861659799, 0.3477858089988586, 0.07393548615556941, 0.0494573983799313, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a43e,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 您本人目前社会经济地位
A. 不知道
B. 上层
C. 中上层
D. 中层
E. 中下层
F. 下层
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' D', ' E', ' D', ' E', ' D', ' A', ' C', ' F', ' F', ' D', ' E', ' C', ' D', ' D', ' F', ' E', ' F', ' C', ' F', ' F', ' D', ' D', ' E', ' F', ' A', ' E', ' D', ' D', ' D', ' D', ' F', ' E', ' F', ' E', ' D', ' F', ' D', ' E', ' A', ' F', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' F', ' D', ' F', ' D', ' D', ' E', ' F', ' E', ' E', ' E', ' F', ' C', ' F', ' D', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' D', ' D', ' E', ' E', ' F', ' F', ' E', ' E', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' E', ' D', ' E', ' D', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' F', ' D']","[0.013949824975700504, 0.0023202282791233166, 0.04672359725687464, 0.33818318787137985, 0.42432454332589914, 0.17449861829102248, 0.0010724046945353]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a88,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 您配偶或同居伴侣目前工作的单位或公司的所有制性质
A. 不知道
B. 国有或国有控股
C. 集体所有或集体控股
D. 私有/民营或私有/民营控股
E. 港澳台资或港澳台资控股
F. 外资所有或外资控股
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' A', ' C', ' D', ' C', ' D', ' D', ' H', ' C', ' H', ' A', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' H', ' H', ' D', ' D', ' D', ' A', ' H', ' D', ' C', ' A', ' B', ' H', ' G', ' D', ' H', ' D', ' D', ' A', ' C', ' A', ' A', ' H', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' D', ' D', ' C', ' A', ' C', ' A', ' D', ' G', ' H', ' H', ' C', ' A', ' D', ' C', ' D', ' D', ' G', ' C', ' D', ' H', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' C', ' G', ' H', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A']","[0.3773581542740332, 0.07709851511987365, 0.16280784872181714, 0.27365474591493827, 0.0, 0.0, 0.10908073596933775, 0.0876894764668672]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a43e,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 您本人目前社会经济地位
A. 不知道
B. 上层
C. 中上层
D. 中层
E. 中下层
F. 下层
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' A', ' D', ' D', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' F', ' E', ' D', ' D', ' E', ' F', ' D', ' F', ' D', ' E', ' E', ' E', ' D', ' E', ' E', ' D', ' F', ' D', ' F', ' D', ' D', ' F', ' D', ' E', ' F', ' D', ' D', ' E', ' D', ' D', ' D', ' F', ' D', ' F', ' E', ' F', ' F', ' D', ' F', ' E', ' D', ' D', ' E', ' E', ' F', ' D', ' D', ' D', ' D', ' E', ' E', ' F', ' E', ' F', ' E', ' F', ' D', ' E', ' D', ' E', ' A', ' E', ' F', ' E', ' E', ' D', ' E', ' F', ' E', ' E', ' D', ' E', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' E', ' C', ' E', ' E', ' D', ' E', ' E']","[0.011396864916680316, 0.005245809376332154, 0.052055384540529846, 0.4188945204406969, 0.34244764748581363, 0.1699597732399471, 0.0023706741432961]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c18,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' E', ' E', ' F', ' D', ' G', ' G', ' G', ' G', ' E', ' E', ' D', ' D', ' C', ' G', ' G', ' G', ' E', ' F', ' D', ' D', ' D', ' G', ' G', ' D', ' D', ' G', ' D', ' F', ' E', ' E', ' D', ' E', ' F', ' G', ' D', ' G', ' D', ' D', ' G', ' B', ' E', ' D', ' D', ' E', ' C', ' D', ' G', ' F', ' D', ' E', ' F', ' G', ' E', ' D', ' C', ' C', ' D', ' G', ' F', ' G', ' F', ' E', ' D', ' E', ' G', ' F', ' E', ' F', ' F', ' G', ' D', ' G', ' D', ' E', ' E', ' C', ' D', ' D', ' D', ' D', ' G', ' F', ' D', ' D', ' G', ' D', ' G', ' B', ' D', ' D', ' D', ' G', ' G', ' E', ' D', ' E', ' F', ' G', ' F']","[0.011725096855079834, 0.010898812756339317, 0.05205767081645779, 0.2623448230947512, 0.25580634188280604, 0.1776254315689033, 0.22954182302566245, 0.0]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a313,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' F', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' D', ' B', ' B', ' D', ' B', ' B', ' B']","[0.0014320726446077018, 0.7215294117844433, 0.13256331679393146, 0.08515082198411228, 0.040340839864204066, 0.01898353692870128, 0.0008721710622372]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
